number,value,datetime_start,datetime_complete,duration,params_lidar_radius,params_n_blocks,params_steer_length,params_weight_grade,state
20,2.7415995790005163,2026-03-27 10:21:46.963530,2026-03-27 10:21:52.904540,0 days 00:00:05.941010,12.5,16,2.0,2.0,COMPLETE
21,0.7172049410867353,2026-03-27 10:21:52.905007,2026-03-27 10:21:59.099584,0 days 00:00:06.194577,25.0,24,0.5,3.5,COMPLETE
22,0.7571181888591292,2026-03-27 10:21:59.100002,2026-03-27 10:22:04.717529,0 days 00:00:05.617527,20.0,24,1.0,3.5,COMPLETE
23,0.8139366822956947,2026-03-27 10:22:04.718520,2026-03-27 10:22:11.064377,0 days 00:00:06.345857,20.0,24,0.5,3.0,COMPLETE
24,2.7294122480680825,2026-03-27 10:22:11.064745,2026-03-27 10:22:19.764922,0 days 00:00:08.700177,17.5,32,1.0,4.5,COMPLETE
25,0.7665077725688185,2026-03-27 10:22:19.765450,2026-03-27 10:22:28.278606,0 days 00:00:08.513156,22.5,32,0.5,4.0,COMPLETE
26,0.7694671638892817,2026-03-27 10:22:28.279129,2026-03-27 10:22:33.595961,0 days 00:00:05.316832,12.5,24,1.0,3.5,COMPLETE
27,0.7646163992042114,2026-03-27 10:22:33.596480,2026-03-27 10:22:39.737441,0 days 00:00:06.140961,25.0,16,0.5,3.0,COMPLETE
28,0.7245903812763165,2026-03-27 10:22:39.737973,2026-03-27 10:22:45.330370,0 days 00:00:05.592397,15.0,32,1.5,3.0,COMPLETE
29,8.787930608811404,2026-03-27 10:22:45.331931,2026-03-27 10:23:01.221467,0 days 00:00:15.889536,17.5,16,3.0,2.0,COMPLETE
30,0.6228957649160791,2026-03-27 10:23:01.222244,2026-03-27 10:23:06.629337,0 days 00:00:05.407093,20.0,24,0.5,4.0,COMPLETE
31,0.7178412685399892,2026-03-27 10:23:06.629923,2026-03-27 10:23:12.882906,0 days 00:00:06.252983,20.0,24,0.5,4.0,COMPLETE
32,4.777655651539311,2026-03-27 10:23:12.884434,2026-03-27 10:23:31.519005,0 days 00:00:18.634571,22.5,24,0.5,4.5,COMPLETE
33,0.8808535937906291,2026-03-27 10:23:31.519720,2026-03-27 10:23:37.806411,0 days 00:00:06.286691,20.0,24,1.0,3.5,COMPLETE
34,0.7227604317227514,2026-03-27 10:23:37.807517,2026-03-27 10:23:43.644154,0 days 00:00:05.836637,17.5,8,0.5,4.5,COMPLETE
35,0.7077973431774228,2026-03-27 10:23:43.644563,2026-03-27 10:23:48.793644,0 days 00:00:05.149081,5.0,24,1.0,4.0,COMPLETE
36,0.8740914655200785,2026-03-27 10:23:48.794169,2026-03-27 10:23:58.374564,0 days 00:00:09.580395,22.5,8,0.5,3.5,COMPLETE
37,8.813431946773813,2026-03-27 10:23:58.375058,2026-03-27 10:24:21.684674,0 days 00:00:23.309616,15.0,24,1.0,4.0,COMPLETE
38,12.831588468945393,2026-03-27 10:24:21.686230,2026-03-27 10:24:57.456154,0 days 00:00:35.769924,10.0,8,3.0,2.5,COMPLETE
39,0.8294030266644701,2026-03-27 10:24:57.457873,2026-03-27 10:25:04.634674,0 days 00:00:07.176801,25.0,16,0.5,3.0,COMPLETE
40,0.7046074418832264,2026-03-27 10:25:04.635143,2026-03-27 10:25:09.886398,0 days 00:00:05.251255,22.5,32,1.0,5.0,COMPLETE
41,0.7332430867899624,2026-03-27 10:25:09.886842,2026-03-27 10:25:15.122104,0 days 00:00:05.235262,22.5,32,1.0,5.0,COMPLETE
42,0.7199089178024101,2026-03-27 10:25:15.122569,2026-03-27 10:25:20.841724,0 days 00:00:05.719155,20.0,32,0.5,5.0,COMPLETE
43,0.683222084201748,2026-03-27 10:25:20.842119,2026-03-27 10:25:26.236116,0 days 00:00:05.393997,22.5,32,0.5,3.5,COMPLETE
44,0.662233567324295,2026-03-27 10:25:26.236314,2026-03-27 10:25:31.819256,0 days 00:00:05.582942,17.5,32,0.5,3.5,COMPLETE
45,0.8578836430515717,2026-03-27 10:25:31.819730,2026-03-27 10:25:43.111911,0 days 00:00:11.292181,17.5,32,0.5,4.0,COMPLETE
46,0.7096341941390127,2026-03-27 10:25:43.113547,2026-03-27 10:25:49.931936,0 days 00:00:06.818389,15.0,32,0.5,3.5,COMPLETE
47,0.7169351180347624,2026-03-27 10:25:49.932429,2026-03-27 10:25:56.187804,0 days 00:00:06.255375,17.5,32,0.5,3.5,COMPLETE
48,0.705375888239608,2026-03-27 10:25:56.188275,2026-03-27 10:26:01.512093,0 days 00:00:05.323818,20.0,32,1.0,3.0,COMPLETE
49,0.8858117692901495,2026-03-27 10:26:01.512580,2026-03-27 10:26:10.230402,0 days 00:00:08.717822,17.5,32,0.5,4.0,COMPLETE
