weight_grade,lidar_radius,n_blocks,steer_length,Success_Rate,Avg_Time(s),Avg_Length,Avg_Nodes
3.0,15.0,16,2.0,0.98,0.0025114467959183677,78.160348158789,153.46938775510205
1.0,15.0,8,2.0,0.98,0.0030098369081632656,78.3516623244074,170.85714285714286
3.0,20.0,8,1.0,0.98,0.0030461663673469397,65.17945802734931,204.3673469387755
5.0,20.0,16,1.0,0.98,0.00405132012244898,74.6992621780957,252.91836734693877
5.0,10.0,16,1.0,0.98,0.004540295224489796,74.33399661086838,273.07142857142856
5.0,20.0,16,2.0,0.98,0.007833294581632653,83.29946213538848,277.92857142857144
1.0,15.0,16,2.0,0.98,0.009499515857142857,82.56880907232606,327.7448979591837
1.0,10.0,32,0.5,0.98,0.01415532624489796,75.9039391653861,538.0204081632653
1.0,10.0,16,0.5,0.98,0.01972300243877551,74.53024245383386,667.265306122449
3.0,20.0,32,2.0,0.98,0.02116612171428571,75.4044929867073,370.8775510204082
1.0,10.0,8,2.0,0.98,0.021871816673469387,83.54093564953087,465.7244897959184
3.0,10.0,8,0.5,0.98,0.03044576962244898,71.0703564253679,740.4795918367347
3.0,20.0,16,2.0,0.98,0.06263058763265306,90.44266833473569,683.4489795918367
1.0,10.0,16,2.0,0.98,0.07697520181632651,91.1203522614809,812.5714285714286
3.0,15.0,16,0.5,0.98,0.07852337440816327,77.70053885022193,1237.0102040816328
5.0,20.0,8,2.0,0.97,0.006767359371134022,75.33081375588417,255.89690721649484
5.0,10.0,16,2.0,0.97,0.012033755494845361,81.82483011376098,392.7938144329897
3.0,20.0,8,2.0,0.97,0.02443284604123711,83.73425975054266,463.9072164948454
1.0,15.0,32,2.0,0.97,0.031001102113402065,90.1986714132674,649.7319587628866
1.0,10.0,16,1.0,0.97,0.03403419791752577,73.89338405240383,431.87628865979383
3.0,10.0,32,1.0,0.96,0.004385570260416667,70.99080263677573,218.51041666666666
1.0,20.0,32,1.0,0.96,0.0048257915416666675,71.4779490679074,235.375
1.0,15.0,8,0.5,0.96,0.009530729645833335,67.23795970250254,388.3541666666667
5.0,10.0,8,2.0,0.96,0.01635711803125,76.20406723171499,370.125
1.0,20.0,32,2.0,0.95,0.006418018284210527,68.2095607975529,209.2
1.0,10.0,32,2.0,0.93,0.016756042860215054,79.47246918357102,348.1290322580645
5.0,20.0,32,2.0,0.9,0.09020581059999998,80.79139403458365,748.1
